Year,variable,value
2017,2017,1.4405
2018,2017,1.4353
2019,2017,1.4287
2020,2017,1.4263
2021,2017,1.4234
2022,2017,1.4207
2023,2017,1.419
2024,2017,1.4185
2025,2017,1.4193
2026,2017,1.4209
2027,2017,1.4229
2028,2017,1.4249
2029,2017,1.4266
2030,2017,1.428
2031,2017,1.429
2032,2017,1.4299
2033,2017,1.4307
2034,2017,1.4314
2035,2017,1.4319
2036,2017,1.4325
2037,2017,1.433
2038,2017,1.4336
2039,2017,1.4342
2040,2017,1.4348
2041,2017,1.4355
2042,2017,1.4362
2043,2017,1.4368
2044,2017,1.4374
2045,2017,1.438
1996,Actual,1.43
1997,Actual,1.39
1998,Actual,1.38
1999,Actual,1.34
2000,Actual,1.36
2001,Actual,1.33
2002,Actual,1.32
2003,Actual,1.29
2004,Actual,1.29
2005,Actual,1.26
2006,Actual,1.32
2007,Actual,1.34
2008,Actual,1.37
2009,Actual,1.37
2010,Actual,1.39
2011,Actual,1.39
2012,Actual,1.41
2013,Actual,1.43
2014,Actual,1.42
2015,Actual,1.45
2016,Actual,1.44
2017,Actual,1.43
2018,Actual,1.42
2019,Actual,1.36
2020,Actual,1.33
2021,Actual,1.3
2022,Actual,0.0
2023,Actual,0.0
2024,Actual,0.0
2025,Actual,0.0
2026,Actual,0.0
2027,Actual,0.0
2028,Actual,0.0
2029,Actual,0.0
2030,Actual,0.0
2031,Actual,0.0
2032,Actual,0.0
2033,Actual,0.0
2034,Actual,0.0
2035,Actual,0.0
2036,Actual,0.0
2037,Actual,0.0
2038,Actual,0.0
2039,Actual,0.0
2040,Actual,0.0
2041,Actual,0.0
2042,Actual,0.0
2043,Actual,0.0
2044,Actual,0.0
2045,Actual,0.0
